x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
0.0,-1.0,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
0.0,-1.0,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
0.0,-1.0,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
0.0,-1.0,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
0.0,-1.0,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
0.0,-1.0,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
0.0,-1.0,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
0.0,-1.0,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
0.0,-1.0,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
0.0,-1.0,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
0.0,-1.0,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
0.0,-1.0,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
0.0,-1.0,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
0.0,-1.0,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
0.0,-1.0,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
0.0,-1.0,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
0.0,-1.0,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
0.0,-1.0,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
0.0,-1.0,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
0.0,-1.0,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
0.0,-1.0,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
0.0,-1.0,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
0.0,-1.0,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
0.0,-1.0,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
0.0,-1.0,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
100.0,-1.08,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
100.0,-1.08,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
100.0,-1.08,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
100.0,-1.08,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
100.0,-1.08,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
100.0,-1.08,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
100.0,-1.08,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
100.0,-1.08,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
100.0,-1.08,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
100.0,-1.08,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
