;x,z,nmann,xutm,yutm,AngMd,AngMi,Q
0.0,-1.0,0.03,0.0,0,0,0,10
100.0,-1.08,0.03,100.0,0,0,0,10
200.0,-1.16,0.03,200.0,0,0,0,10
300.0,-1.24,0.03,300.0,0,0,0,10
400.0,-1.32,0.03,400.0,0,0,0,10
500.0,-1.4,0.03,500.0,0,0,0,10
600.0,-1.48,0.03,600.0,0,0,0,10
700.0,-1.56,0.03,700.0,0,0,0,10
800.0,-1.6400000000000001,0.03,800.0,0,0,0,10
900.0,-1.7200000000000002,0.03,900.0,0,0,0,10
1000.0,-1.8,0.03,1000.0,0,0,0,10
1100.0,-1.88,0.03,1100.0,0,0,0,10
1200.0,-1.96,0.03,1200.0,0,0,0,10
1300.0,-2.04,0.03,1300.0,0,0,0,10
1400.0,-2.12,0.03,1400.0,0,0,0,10
1500.0,-2.2,0.03,1500.0,0,0,0,10
1600.0,-2.2800000000000002,0.03,1600.0,0,0,0,10
1700.0,-2.3600000000000003,0.03,1700.0,0,0,0,10
1800.0,-2.4400000000000004,0.03,1800.0,0,0,0,10
1900.0,-2.52,0.03,1900.0,0,0,0,10
2000.0,-2.6,0.03,2000.0,0,0,0,10
2100.0,-2.68,0.03,2100.0,0,0,0,10
2200.0,-2.76,0.03,2200.0,0,0,0,10
2300.0,-2.84,0.03,2300.0,0,0,0,10
2400.0,-2.92,0.03,2400.0,0,0,0,10
2500.0,-3.0,0.03,2500.0,0,0,0,10
2600.0,-3.08,0.03,2600.0,0,0,0,10
2700.0,-3.16,0.03,2700.0,0,0,0,10
2800.0,-3.24,0.03,2800.0,0,0,0,10
2900.0,-3.3200000000000003,0.03,2900.0,0,0,0,10
3000.0,-3.4,0.03,3000.0,0,0,0,10
3100.0,-3.48,0.03,3100.0,0,0,0,10
3200.0,-3.56,0.03,3200.0,0,0,0,10
3300.0,-3.64,0.03,3300.0,0,0,0,10
3400.0,-3.72,0.03,3400.0,0,0,0,10
3500.0,-3.8000000000000003,0.03,3500.0,0,0,0,10
3600.0,-3.8800000000000003,0.03,3600.0,0,0,0,10
3700.0,-3.96,0.03,3700.0,0,0,0,10
3800.0,-4.04,0.03,3800.0,0,0,0,10
3900.0,-4.12,0.03,3900.0,0,0,0,10
4000.0,-4.2,0.03,4000.0,0,0,0,10
4100.0,-4.28,0.03,4100.0,0,0,0,10
4200.0,-4.36,0.03,4200.0,0,0,0,10
4300.0,-4.4399999999999995,0.03,4300.0,0,0,0,10
4400.0,-4.52,0.03,4400.0,0,0,0,10
4500.0,-4.6,0.03,4500.0,0,0,0,10
4600.0,-4.68,0.03,4600.0,0,0,0,10
4700.0,-4.76,0.03,4700.0,0,0,0,10
4800.0,-4.84,0.03,4800.0,0,0,0,10
4900.0,-4.92,0.03,4900.0,0,0,0,10
5000.0,-5.0,0.03,5000.0,0,0,0,10
