;x,z,nmann,xutm,yutm,AngMd,AngMim, Elevation
0.0,-1.0,0.03,0.0,0,0,0,-0.5
100.0,-1.02,0.03,100.0,0,0,0,-0.5
200.0,-1.04,0.03,200.0,0,0,0,-0.5
300.0,-1.06,0.03,300.0,0,0,0,-0.5
400.0,-1.08,0.03,400.0,0,0,0,-0.5
500.0,-1.1,0.03,500.0,0,0,0,-0.5
600.0,-1.12,0.03,600.0,0,0,0,-0.5
700.0,-1.1400000000000001,0.03,700.0,0,0,0,-0.5
800.0,-1.16,0.03,800.0,0,0,0,-0.5
900.0,-1.18,0.03,900.0,0,0,0,-0.5
1000.0,-1.2,0.03,1000.0,0,0,0,-0.5
1100.0,-1.22,0.03,1100.0,0,0,0,-0.5
1200.0,-1.24,0.03,1200.0,0,0,0,-0.5
1300.0,-1.26,0.03,1300.0,0,0,0,-0.5
1400.0,-1.28,0.03,1400.0,0,0,0,-0.5
1500.0,-1.3,0.03,1500.0,0,0,0,-0.5
1600.0,-1.32,0.03,1600.0,0,0,0,-0.5
1700.0,-1.34,0.03,1700.0,0,0,0,-0.5
1800.0,-1.36,0.03,1800.0,0,0,0,-0.5
1900.0,-1.38,0.03,1900.0,0,0,0,-0.5
2000.0,-1.4,0.03,2000.0,0,0,0,-0.5
2100.0,-1.42,0.03,2100.0,0,0,0,-0.5
2200.0,-1.44,0.03,2200.0,0,0,0,-0.5
2300.0,-1.46,0.03,2300.0,0,0,0,-0.5
2400.0,-1.48,0.03,2400.0,0,0,0,-0.5
2500.0,-1.5,0.03,2500.0,0,0,0,-0.5
2600.0,-1.52,0.03,2600.0,0,0,0,-0.5
2700.0,-1.54,0.03,2700.0,0,0,0,-0.5
2800.0,-1.56,0.03,2800.0,0,0,0,-0.5
2900.0,-1.58,0.03,2900.0,0,0,0,-0.5
3000.0,-1.6,0.03,3000.0,0,0,0,-0.5
3100.0,-1.62,0.03,3100.0,0,0,0,-0.5
3200.0,-1.6400000000000001,0.03,3200.0,0,0,0,-0.5
3300.0,-1.6600000000000001,0.03,3300.0,0,0,0,-0.5
3400.0,-1.6800000000000002,0.03,3400.0,0,0,0,-0.5
3500.0,-1.7000000000000002,0.03,3500.0,0,0,0,-0.5
3600.0,-1.7200000000000002,0.03,3600.0,0,0,0,-0.5
3700.0,-1.74,0.03,3700.0,0,0,0,-0.5
3800.0,-1.76,0.03,3800.0,0,0,0,-0.5
3900.0,-1.78,0.03,3900.0,0,0,0,-0.5
4000.0,-1.8,0.03,4000.0,0,0,0,-0.5
4100.0,-1.82,0.03,4100.0,0,0,0,-0.5
4200.0,-1.84,0.03,4200.0,0,0,0,-0.5
4300.0,-1.8599999999999999,0.03,4300.0,0,0,0,-0.5
4400.0,-1.88,0.03,4400.0,0,0,0,-0.5
4500.0,-1.9,0.03,4500.0,0,0,0,-0.5
4600.0,-1.92,0.03,4600.0,0,0,0,-0.5
4700.0,-1.94,0.03,4700.0,0,0,0,-0.5
4800.0,-1.96,0.03,4800.0,0,0,0,-0.5
4900.0,-1.98,0.03,4900.0,0,0,0,-0.5
5000.0,-2.0,0.03,5000.0,0,0,0,-0.5
